id,log_price
15850186.0,5.162226821205974
12815291.0,4.331785296595706
18506359.0,5.937410913120909
13992702.0,5.631086912930423
18326201.0,3.964533622551008
6180741.0,4.248613418432432
9898409.0,4.808758402319667
13534099.0,4.0066053869361955
14866378.0,4.670162234181086
14853750.0,4.060075403091895
6192598.0,4.6172187790423616
7845599.0,5.077502068109659
18117857.0,4.412716601533102
20304723.0,4.956068549841573
726401.0,4.856677195371465
9575155.0,5.213676314468936
10907168.0,4.3186418312413535
8145397.0,4.363396653595649
5069768.0,4.187093966482278
4000238.0,4.4797339784489285
20120848.0,5.081850474626403
7018007.0,4.10134089515721
7740436.0,6.512333187068327
12209339.0,4.667050969759127
19885440.0,5.262239990573505
19188166.0,4.1540684159712224
16769736.0,4.8229731347082865
13250230.0,3.748179088629177
11325107.0,4.466014834929412
15818624.0,4.065991403416229
9144999.0,4.7515956762470015
3902791.0,5.931470505508456
13049100.0,4.303670192331361
13038062.0,5.12763671043715
5506020.0,3.449964566140191
18811557.0,5.240819061270197
4439903.0,4.5929731546855015
16242451.0,5.099501568247673
13410468.0,5.992890716341863
14683983.0,4.279969026224568
14279520.0,4.517136237401984
17007926.0,5.310491597526829
19620202.0,4.765940754487497
4934600.0,5.45477346982466
2516056.0,5.176401413304265
177653.0,4.087340502392944
5209794.0,5.187491972106888
8814105.0,4.925364256769224
19552638.0,4.674229752289749
5802902.0,4.634520048892172
15990429.0,5.258615354661343
21079302.0,3.9653445739048108
17346308.0,6.312628094767439
13049456.0,4.322155919616265
17035963.0,3.4950364220868884
8152237.0,4.289452755967872
18386628.0,4.964393587374824
7581349.0,4.052686654419924
15920878.0,5.04387012662646
17344333.0,4.339230747266812
7836850.0,4.80171860386774
6732105.0,4.5394525100609275
15374999.0,6.225936907573759
3693410.0,5.237945678478268
78919.0,4.7114090938391495
21122836.0,6.152174878812179
13536931.0,5.18960887299623
13122318.0,4.671494344893537
13680533.0,5.233770443168422
5456848.0,4.6444073225744695
16917699.0,5.390580028551407
9010363.0,4.691702777128604
1316135.0,4.201383895075587
18213423.0,4.3659043198170195
17077538.0,5.031215901864682
18428370.0,5.31956218848031
7275655.0,5.459734661463024
16441995.0,5.589045142113462
19998578.0,6.134531498820533
13480234.0,5.030792820589793
659952.0,4.135466017220729
1058791.0,4.5627781033206345
13281222.0,4.125929734259739
2882434.0,4.721871692196234
15866496.0,4.372636092533413
6800785.0,4.696802746526652
7093008.0,4.127708704413224
10855859.0,5.205706931215789
10264774.0,4.211345409685244
12349168.0,3.6920234010204167
19701427.0,5.3503136940673155
10414445.0,3.386736122624567
2536263.0,5.01508954189905
7450348.0,5.007252994930444
8292797.0,5.038456585295297
4701977.0,4.58488795513586
16558947.0,4.539915556959149
339335.0,4.379696319503823
20389574.0,5.070240716239996
8690637.0,4.197272204505821
18505431.0,3.688029058402267
8103760.0,3.7945615609585523
16923912.0,4.487828347462691
8638114.0,5.748930775811084
21122874.0,4.408681767695105
11440136.0,4.187371810602373
14932308.0,4.010264151723622
19020833.0,5.351591019759278
841211.0,5.02380993925828
19932502.0,5.206751749785272
15449100.0,4.237025611136568
12343708.0,4.082540929928177
19384244.0,4.375671047211067
8036024.0,4.035305309375806
18669647.0,4.544955664393635
1732612.0,4.860346260006947
12225681.0,4.178218814818291
955489.0,4.8357785774852475
5709074.0,5.419788691523864
4330453.0,4.187335891036359
15117092.0,3.959443926350539
7269771.0,4.763248901622474
1538123.0,4.68987711227131
14461185.0,4.701369108348271
15835212.0,4.954267976091645
18340498.0,5.340565918523543
18329789.0,4.930908891551002
15488229.0,4.023479004020812
5641815.0,5.293826978784299
4994953.0,5.299007253532151
18963566.0,4.8185819569175035
17445828.0,4.94634195200937
20368086.0,4.706878648950691
11821404.0,4.233679511539033
658515.0,6.294024927884058
452541.0,6.349983064334356
1209647.0,5.24271240375211
961834.0,4.513222892841607
15732684.0,4.4571865153852865
17172375.0,4.272904177640877
7199939.0,4.348400822217955
13128861.0,4.996782705213614
5203550.0,4.066341420869976
78989.0,4.473584687673584
6056799.0,5.594712975404969
774477.0,4.493930188515832
2025201.0,4.364872921707415
3822294.0,4.680780305583978
7517923.0,5.095344051165835
5697517.0,5.562295811619994
526828.0,4.754972557806392
16123433.0,3.8515542403670495
18069658.0,4.085766234311946
14717114.0,4.746955862149428
8290848.0,4.228149740584402
3864528.0,4.69006000842701
17472887.0,4.23724563747018
18142958.0,4.511826277006586
13142258.0,4.600533078748679
7451648.0,6.1416263730951695
9359064.0,4.297346585281202
8483630.0,4.440885231128994
7527373.0,4.433376280941215
12588050.0,5.0148080138129165
17900681.0,4.457947544007698
979841.0,4.915442220656048
20954681.0,4.960459170790659
18688236.0,4.885744507670843
916200.0,5.258598088192583
11850141.0,3.9409476815390034
1944306.0,4.365098887096339
15507789.0,5.25880689492273
6432836.0,4.512536079215326
896938.0,5.49672544165975
11437509.0,5.69746052477502
13773374.0,4.260358785764385
11103848.0,7.256863720095149
4037590.0,4.234784495157692
18620440.0,5.055760634676516
15487453.0,4.262649535199836
18360262.0,5.459121328085201
10807434.0,4.064135428464011
19530652.0,4.78997362069612
14759485.0,4.977750382418418
2768273.0,4.884847902935971
9490679.0,4.695605684326404
15367894.0,4.702889679931201
5538798.0,4.37593131103121
14383802.0,4.710156305469671
9760639.0,4.234767109536916
4545885.0,4.081777611930688
4485259.0,5.410512736426055
19365081.0,5.341895586517691
20814472.0,5.209668231865559
11979417.0,4.436608122178856
4188807.0,4.7647526524093395
13995350.0,5.276482450001722
5756251.0,4.176691913412589
16120840.0,4.1613476356283785
2087226.0,4.474657821543312
14336449.0,5.5646403229812496
5884731.0,4.1915805300423274
17345621.0,3.587710961867843
15806290.0,4.7129467805571075
11929806.0,4.9301087641428705
6115275.0,4.164371657292589
18275579.0,4.274817478620213
1815647.0,6.0469949301219845
10755989.0,4.7096433297110805
1432256.0,5.512288081754924
4520.0,4.134552995735283
20199878.0,4.569459112846232
6484983.0,4.456765008612367
245682.0,4.999914900850737
16427854.0,4.52075183081962
13639276.0,3.8967337275081855
19245176.0,4.7492233435146245
18288524.0,5.354436763188198
9201794.0,4.6801425278599424
14299727.0,5.053196792997772
20175580.0,4.004397508299477
9695989.0,4.50613804589816
17684008.0,4.575447963391048
8915802.0,4.57415255111863
14336972.0,6.47225084968124
15266366.0,5.081252228339541
19314589.0,3.968176407437548
19861746.0,5.863196603078778
16058533.0,4.0964876427426615
14021689.0,5.463698175712302
8621113.0,4.810300815174957
13261610.0,3.664819218650231
15081663.0,4.043440738047401
995558.0,4.307616713563113
8650318.0,4.874511803621617
3801025.0,4.795064024327766
3897881.0,4.099655967047405
17828330.0,4.945102532282987
11084927.0,4.546027742364845
15545618.0,5.460163089169538
20903359.0,5.076541008468807
18245194.0,5.378308081685878
17437133.0,3.393810463077093
17723336.0,4.813805074087119
1873023.0,5.391739596405347
1885385.0,5.198101640211015
11478813.0,4.41026199360619
16975571.0,6.474177045277568
19528653.0,3.7626817986547607
13811138.0,4.735752124847044
13824783.0,4.814984247899322
6749329.0,6.401993053371574
7182472.0,5.123777001667718
2214923.0,4.8685351296482535
16663665.0,4.209852993809939
10986404.0,5.096086293743634
16844534.0,5.359539788397966
13433027.0,4.8734496694569325
15088367.0,6.328555696897053
68900.0,4.445616827569171
20981359.0,5.986340860499412
14358389.0,4.433152070302254
19311153.0,5.465393921083274
3215722.0,3.9707518908848796
5397157.0,5.081441629389515
17482997.0,4.074406311899509
20872054.0,5.034608843998882
4416095.0,4.0220615755820335
16238414.0,3.1478505600219124
14141484.0,4.905267129970164
15370502.0,4.62265903623853
504643.0,4.125904751424789
15423987.0,5.02339137832684
16273143.0,4.645508480178476
3634631.0,4.914639567888267
8061660.0,4.02380853041579
3629365.0,4.391229188404955
9936109.0,5.16544288858023
13264674.0,4.722622542715847
19803917.0,4.71803133242019
14179779.0,5.2237463231001025
16279328.0,5.618781682658484
19019506.0,5.636212072895017
18141032.0,5.190487458823112
4576231.0,4.908944361061846
16798471.0,5.2230673427879815
11187847.0,4.015216239459251
6002187.0,4.515975466697258
12496724.0,6.167564792796
13857291.0,4.272868739755758
13864705.0,4.39017832900746
21043381.0,4.266739259542819
15235918.0,5.318260608860018
18094533.0,4.0443834127244465
903544.0,4.939704130151953
13329111.0,5.283066630344296
21135737.0,5.056751745937326
20458903.0,4.499409954806327
17960662.0,4.124309859885367
15978316.0,5.378427546723955
10559976.0,5.9566952191517055
7602785.0,5.235388974689778
5581574.0,4.20559608160581
15657001.0,4.781986748962895
20071750.0,5.489634171787905
21217225.0,5.370887002558309
19206478.0,4.122253024568868
9524718.0,4.589417834266544
3808358.0,4.751569417299642
18585458.0,4.347474730707252
15377462.0,5.871567079737433
18729985.0,2.70805020110221
7472710.0,5.204449554048699
16336497.0,3.693685965003927
5548429.0,5.015585358767376
2314589.0,4.094785141172054
886833.0,5.700858115297945
18499539.0,6.123943066669607
15237350.0,4.579169569527583
12870973.0,4.065263186981495
13900261.0,4.686423498279096
18255922.0,4.450020725737322
15462293.0,4.187832220716853
13902155.0,5.119058610537177
67089.0,5.5865184898016285
21126147.0,4.164961539747766
11698196.0,5.39872732119061
19247217.0,3.768897357213274
11063919.0,4.67444707648214
7886635.0,6.017589731339642
2547624.0,5.166170631301693
669831.0,5.743874174039911
8080252.0,5.276217580044028
16996207.0,5.810082202559462
5252559.0,4.098570144856671
15485611.0,5.951380454564514
3331689.0,2.9341136596116093
12980468.0,4.481712018956271
19569344.0,3.694229937333509
17126818.0,4.522057482301722
6210155.0,4.230407918101265
16316142.0,4.488895688622459
17891040.0,4.730629515231101
8128274.0,4.885465780277341
6821618.0,4.930195519110309
17433565.0,4.317612480612835
16157387.0,3.959603337522661
9563211.0,5.256367404139327
18246831.0,4.170175636213277
17819994.0,4.728913791972917
11303867.0,4.450096312454204
989163.0,3.6588687569726064
8372471.0,4.461017846951983
18448381.0,5.41983750866393
19942750.0,4.6509667405462825
10833518.0,4.637433683739268
18652220.0,4.02124886668224
20913597.0,5.386616034525093
12823647.0,5.077133043500778
16795110.0,4.143608830343901
12609225.0,3.835997812580686
1117858.0,4.996922238776516
15592032.0,4.465560698593914
15987979.0,3.443026496031756
12998502.0,4.266789129501376
13525009.0,4.3941102372222485
1745826.0,6.019655629487321
819591.0,5.426943041555183
19492002.0,4.028799621933054
13009244.0,4.060391291081085
1138235.0,4.488740344703068
2645858.0,5.070327256022329
13402053.0,5.153275695493544
2171039.0,4.358597294218275
18160009.0,5.511093167335611
5252133.0,3.952371480918399
19720812.0,4.63777315941614
4803920.0,4.428559408602244
12687279.0,5.215740236708078
5362041.0,4.492739172712393
10385405.0,4.3300342117967885
13325811.0,4.251290257515309
14430742.0,4.577383659679048
1619645.0,4.475112040245115
9674880.0,5.144672144797345
19569848.0,6.394109290191429
7002800.0,4.741567802266664
8350042.0,5.997225611917183
12009216.0,5.014261721134254
20804409.0,5.834646046031216
9153921.0,4.53821535232327
14486844.0,5.051985071841691
1342370.0,5.051381435315279
11981743.0,4.741028724204389
9823377.0,4.552901453072171
9051437.0,3.876594167293434
780248.0,4.603274427128534
16453419.0,4.094856164987448
14741430.0,5.234587792064045
11252884.0,4.619172839765142
14032445.0,3.9578187128189066
9857839.0,3.9767423985923904
12050280.0,4.504229604804896
21058544.0,5.84383830763843
165952.0,4.789403561507191
9156676.0,5.345180835967613
6728870.0,4.960186165286561
13175178.0,4.667235013644719
13564284.0,5.09304282060771
5405966.0,6.558341741249995
6049152.0,4.497122661218987
12007195.0,3.865418650634581
14463168.0,4.430529182446411
9241900.0,4.117008741995784
17093271.0,3.608664593269271
1696666.0,4.799503815807353
18255835.0,6.42634717387333
15166044.0,4.858995837975335
1054981.0,5.594978140924313
14907046.0,3.494274164775807
16333499.0,5.525165919825595
14626019.0,5.410449706265139
20876352.0,4.999153387691781
2289612.0,5.510737139452013
8356191.0,3.807435111206803
18167242.0,5.961246711497968
19219577.0,4.73273617997552
18026895.0,4.530603859816061
20363105.0,4.9429293550163305
14886661.0,4.528118638053774
18504774.0,3.8769441113787586
17209572.0,5.032884707554041
13335773.0,4.552448526199833
13381545.0,5.781744112127756
10349218.0,6.1283017833323585
14490720.0,4.103499701072417
3563030.0,5.463949169241434
19946179.0,4.832683208568825
1056955.0,4.784170436885783
5774421.0,4.293175534107186
17963065.0,3.5231063830996243
8595253.0,4.0306737847076395
15703117.0,3.551472965921527
1433489.0,4.127568660524797
16340511.0,5.758496677482983
16692254.0,3.477203170246413
19072341.0,5.175255803598143
16240166.0,4.5447435328238734
16037250.0,6.008253735635729
18257428.0,4.137328901250099
13581163.0,4.455653650461915
11015489.0,4.615065274882949
15866492.0,5.176932256714151
11107694.0,5.323486881916325
21125767.0,4.543407270426537
851587.0,4.609003866914512
4357680.0,4.611741107278056
10035675.0,4.273030245651919
4456618.0,4.606937496375079
7401158.0,4.485409594383717
21157757.0,5.541026281185812
3944721.0,4.720694278104012
20540368.0,5.055852996166178
4417365.0,4.864582159464223
8320890.0,4.876519569116245
291728.0,4.066872947725935
8763502.0,4.651907475192877
18897901.0,3.782913209361903
7481897.0,4.57616901654673
18238531.0,4.871428526480356
2721778.0,4.907276749413429
437385.0,4.807073770141207
18972439.0,5.569701556917128
18293929.0,4.845161725485779
6467744.0,5.25449468770365
17831610.0,4.979851329702223
8815979.0,4.051169967072364
5871647.0,5.337188174057771
13321286.0,3.872925368351384
20254614.0,4.761170585692621
15314862.0,5.1038303199977175
14883548.0,5.229267872428054
19876641.0,4.950714325639497
8804254.0,5.199734696984676
18061472.0,4.871007598450925
9997006.0,4.83343859682604
19068836.0,4.659992350946457
13937020.0,4.690242151950121
8382680.0,3.9581615000769177
6671857.0,5.475888026482819
13235782.0,4.955419290500659
5554288.0,5.4888649159873335
10598941.0,3.977383503543391
6674872.0,5.124861400749557
18473533.0,4.918122299138697
8381381.0,7.104356046029356
15234002.0,5.226927186751604
17891233.0,5.035914605239114
19019477.0,6.1435428255737685
13913803.0,4.249386932399935
7740527.0,5.230444313777694
16055161.0,4.474587260015214
9216607.0,5.312228028626156
18293162.0,5.321386289517315
19769403.0,4.679294308572144
9279049.0,4.488850090881817
5317935.0,5.751447036353991
18856326.0,3.4157199926682815
14094448.0,5.097364519298067
20793764.0,3.797982194545239
1941495.0,5.431344922967324
19413783.0,4.370675305719053
16466316.0,5.887077225613831
4221999.0,5.310719246204771
6478995.0,5.404123629144514
306799.0,4.104011244996089
7725279.0,4.026848421471309
5639763.0,4.883511082075176
16061475.0,5.579521389570915
19651861.0,5.482385757914757
13992939.0,5.068750039522336
4795286.0,4.00032668812632
3591503.0,4.328050981493316
1716627.0,5.706587975328501
3939813.0,5.584656338938187
13732215.0,4.076472434746019
9744467.0,5.329783278071579
17093438.0,5.400055298620019
15164377.0,5.703847289894871
11322043.0,6.325895924468673
4091949.0,4.535618054549825
4162292.0,4.622988861615686
17367928.0,4.948433133045863
4801022.0,4.728508175591182
19572516.0,5.767097808011141
4956374.0,4.294622347235077
10676786.0,5.18339937638014
17315948.0,4.725291664766713
3629627.0,4.359202985253904
13712165.0,6.09991781726898
3479614.0,4.784882960813027
13007839.0,5.17021556367875
12111066.0,4.9494065414811015
14316792.0,5.381186836382675
6000868.0,3.884051615147886
4589634.0,5.255853324280195
18935508.0,4.656402492531628
14417798.0,4.393943311956244
12756287.0,5.044372038836581
18935923.0,4.851982306983619
15984301.0,4.640516698145343
7652877.0,5.228540196594844
18570989.0,4.5293803004331075
5838639.0,4.889910890421474
3194136.0,4.400338433052798
15219844.0,4.274383413216678
20654619.0,4.135698755420452
16629475.0,4.79589709756401
17142628.0,4.032781871351771
4378992.0,4.54453980725146
17526131.0,5.917608747384214
17703738.0,4.476024491057816
11759609.0,4.102408975972467
6376449.0,4.712924627524659
16096685.0,4.8676064485241
11164246.0,4.354248556082273
10138349.0,5.473356163819434
1940534.0,5.804160499524254
19766791.0,5.4332240637955
15527298.0,4.50605835566095
5499922.0,4.833206833742834
13436665.0,4.997304822486719
13892983.0,4.769920743389613
10755228.0,4.542754906441161
6559615.0,4.623408061642861
4531312.0,4.331443179756684
9933522.0,5.56506341506103
7697940.0,6.310382576286623
938022.0,6.172673932876493
1144861.0,5.741116922219233
13936825.0,4.847623667795068
6227680.0,4.412057559614764
2016579.0,5.360337482785235
3284230.0,4.803226440390638
6260852.0,5.2727024764405295
1893225.0,4.186401867918316
9860.0,4.325096667407243
8206456.0,5.195957626663476
9137941.0,5.757785474658131
18686817.0,6.491344819355723
15871292.0,4.650667414504332
2919875.0,5.552230091576023
5825096.0,4.374262710432479
12590774.0,4.806645419389554
12052345.0,4.56123058096656
19984236.0,4.716920552077507
8007531.0,5.185591773185838
2974335.0,4.563433154826082
13394912.0,5.170012030741071
13768789.0,4.509168093176431
18079072.0,3.817708523094363
5917563.0,5.670324672294647
21150148.0,5.726915624669937
16739813.0,4.7964269177747045
6560014.0,4.882868548549491
17121940.0,5.154280169302157
15040319.0,3.934766070183977
17781655.0,4.88290121615804
17157571.0,3.591050988172573
12741265.0,5.516386082853084
10829384.0,3.9893323654187065
15579960.0,5.358348387910564
16578058.0,4.570216330674697
9512966.0,4.557097872982073
4644069.0,5.588423710889282
440908.0,4.577468522224546
9496372.0,6.496749066736709
20213864.0,5.742672273402174
19968726.0,4.9730966945593735
15345071.0,4.264104079553472
9970995.0,4.981018848929623
17174979.0,3.956339445465564
11352657.0,5.799363495323509
16807125.0,7.247944161523172
852065.0,5.622336430517303
16634992.0,4.4231705981079354
15286887.0,5.047046097810733
16268243.0,5.595870323171684
15972423.0,5.244640987097434
7797490.0,4.357982733624388
7689495.0,4.432933057999142
8594468.0,4.0283730129167
16740830.0,4.445713196852855
11397658.0,4.948112906302251
8904488.0,4.574280767163025
13596620.0,4.046338403990527
13366649.0,5.708418289527299
692424.0,5.037214727109071
16962370.0,4.06940012245295
7517932.0,4.631190288317926
17264931.0,5.255969155441112
79610.0,5.203506712022855
5762221.0,4.621077043714403
1029808.0,5.046906412867752
6290244.0,4.054105215975767
47078.0,3.9562731608888413
4862952.0,5.175769315306601
7054527.0,5.44645266938142
13212272.0,4.511069274033421
17765169.0,5.054800789965947
15472488.0,3.9074107757514476
20438086.0,5.4975838314395755
7127684.0,5.507706869235884
7009209.0,5.301695565243306
11513893.0,4.527621660868942
8571398.0,5.694529047280513
15316564.0,5.40779643535677
19435755.0,5.647065736886263
517600.0,3.7386173781083785
15343594.0,5.309390586160841
10386831.0,5.1038710607004365
6361204.0,4.669632891542008
12093494.0,4.5383012199303625
7024303.0,5.125151065321482
11673335.0,3.962065146431383
21163331.0,4.857071691844401
9511123.0,4.8163083802436715
2443944.0,5.372960755966872
9737516.0,4.148903036921234
5734275.0,4.03529116566686
1177519.0,5.133596776660329
15604711.0,4.6523923805397995
1059596.0,4.196341950912215
18247312.0,4.6555006830645995
1654417.0,4.029892528986272
14500279.0,4.856441589088445
6448333.0,4.275372356059537
2620837.0,4.717819654640962
2204397.0,5.4458391983020995
3053622.0,4.066823743821475
13530498.0,4.553528624116525
12471015.0,4.13132772349131
10546568.0,4.145578792718018
19013673.0,5.430424467795543
51307.0,5.079279212250246
8474806.0,5.400380175482548
21161671.0,4.4570182115361385
16351229.0,4.388895507822083
18076567.0,3.7437315633335144
975359.0,4.53460514344763
16534472.0,4.320497980587818
6466218.0,4.904344332875661
9434014.0,4.090406445407659
15079046.0,4.016794952654779
19383519.0,4.051241041884621
21163554.0,4.0058145549498745
6032077.0,4.20648893194072
9916371.0,4.254112665588549
9428221.0,4.917945267814149
17543197.0,4.8254068644938375
13374416.0,4.344825899401199
5028264.0,5.2248181830356915
7620427.0,5.610270906090575
19884578.0,5.951359124390091
2925202.0,4.107312773231502
18474771.0,4.359851226791568
19742064.0,4.648223206057489
2430715.0,3.5271657227961493
16678197.0,3.9641876916679046
875362.0,4.687607479744917
3954054.0,4.234034237228916
12368071.0,5.507104425291236
14245886.0,4.5257337152341295
14016562.0,4.373548803492403
20186673.0,5.645315944660796
17024033.0,4.132696905749851
4485221.0,4.504285200587833
5803875.0,5.08975744352979
577824.0,4.660863939480388
10039916.0,5.549380819706974
2241084.0,4.660208771258178
17728927.0,3.9746042983882632
6674537.0,4.5881062734287354
10749118.0,5.070984861289911
844353.0,3.8059305291715804
19894279.0,5.204080608895458
4967258.0,5.69578347276391
1868927.0,6.663923836795016
12345834.0,5.468100447923687
17662367.0,3.466774118112949
1313258.0,4.676893449602677
4791964.0,5.395698339918349
12933434.0,4.039326281622802
573850.0,4.70934457526498
20002973.0,3.8552426020925545
7298826.0,4.369603284504344
3780113.0,4.302436498085627
19114014.0,5.227226793595282
8474183.0,5.290673935669014
3983057.0,4.39484790008902
18691948.0,3.9630735798104113
11841986.0,5.624196245060652
7010089.0,4.12644254485134
561148.0,4.420070992745876
14470360.0,4.032346800255481
7411044.0,4.330431410880027
9839577.0,3.98720946084878
14693692.0,4.551358446062528
598240.0,4.209653072881604
18955871.0,4.580084307906265
6079250.0,4.292481037784746
4267649.0,4.834708404362684
14095612.0,3.931897695936081
16095346.0,4.755331845163537
15616038.0,5.578672759915586
15781021.0,4.9159110951096965
2351714.0,6.609552163262831
7761394.0,5.022100767854363
4738075.0,4.525470446009111
20826110.0,4.4421464671465625
20649911.0,4.692943619994269
7178887.0,4.300039873517162
8119395.0,4.144878653803616
11185786.0,4.134502372755049
7228686.0,4.895096121729962
778381.0,5.64549150587394
749108.0,4.559784030387089
13226136.0,5.973761519627503
15992110.0,4.719360917594711
20541640.0,4.553215254828374
6956630.0,4.392291841213039
3136535.0,4.649223671353272
9465525.0,4.122381760739778
9644430.0,4.292805304927887
1985022.0,5.085144766864138
8764762.0,4.189685121131677
13576581.0,3.565600660939322
9999919.0,5.7032351075059875
8031865.0,4.89584516774873
3258555.0,4.726984978550215
14339739.0,4.2576234342557395
18218726.0,4.477838209035745
17759790.0,6.097417625481193
16961126.0,5.366017268361071
14366918.0,4.524815399450543
3688641.0,4.75564319532283
8521750.0,4.693287057147256
13361766.0,4.744296918684592
1898535.0,4.74064613675617
7325384.0,4.050799676369149
13606147.0,3.578753698743148
10136854.0,6.252984651342233
14773658.0,5.202533149968785
13017394.0,4.1722234621886205
15196385.0,5.238932898852141
16508765.0,4.129516165673225
18254314.0,4.464261476296564
14248946.0,3.7678380414883437
5885101.0,5.277088563421628
2723274.0,4.145233596982885
3790877.0,4.3957081726611325
17043400.0,5.212435948043025
18870281.0,5.617092381867871
14917017.0,4.364082193531937
8551377.0,4.75039102071319
14300283.0,5.641741285434382
6039238.0,5.0255740518559255
6403611.0,3.9305260856792676
8846634.0,5.2144853710149235
4038991.0,4.976206547708459
284208.0,4.63556812865616
9433088.0,5.056440480316595
4081800.0,4.34817606871752
18692229.0,5.815999577794301
10541901.0,4.776878708665447
6795963.0,4.525196185085808
14256038.0,4.3618639144256806
12384444.0,3.5400467454454323
12739885.0,4.487476489498521
15187714.0,4.360406419297918
3548257.0,5.750603132213351
19591709.0,4.726792179893831
8344405.0,5.009239413748462
7381034.0,5.11832466943534
16274555.0,3.760478538206729
1374218.0,4.347568753836837
16326005.0,5.24349074110015
5867727.0,4.566064919056897
2924979.0,5.143623556459987
17720960.0,4.389331383669035
2739243.0,4.470875384808652
2051505.0,4.237368334067732
16237512.0,4.651841868652805
17711866.0,3.906157258914299
3036012.0,3.820237577169871
832005.0,4.617172464060966
18283646.0,6.284613281325689
15114749.0,3.916448606899928
18213322.0,4.9619213649976714
15056781.0,4.497664744374132
13769503.0,3.4468448845637467
4240861.0,4.640495291711605
3343965.0,4.556779926169428
16848691.0,4.728994043634307
13796187.0,5.342925994794576
15817013.0,5.029060051852789
20803231.0,5.038811765735475
9860437.0,4.442825909704737
3415582.0,4.9509840240867495
6201593.0,4.922495769563617
10030920.0,3.9842219353141894
18059407.0,4.731630846085178
13358375.0,5.003692288394864
9927290.0,5.3869675713019465
9491126.0,4.0568081252556425
14696480.0,4.592872726616496
831744.0,5.446405163267916
14854702.0,3.901809343036279
10436077.0,3.924349365406043
16661893.0,5.706612194732545
5706620.0,4.462638887718585
17751424.0,5.309572769343559
12930418.0,4.291371263860591
14333917.0,4.027354361552893
10119193.0,4.60463192532099
12560796.0,5.0450894546542475
7902447.0,6.203294632809003
9114773.0,5.223378254667128
16335081.0,5.517757569128045
13142326.0,4.69260608264044
4011519.0,3.9744572345684674
10369047.0,4.817219461217333
7311232.0,5.812133798626852
15181587.0,5.134655942050464
13217545.0,5.9713759902683
6852851.0,4.643068657245678
4838985.0,4.628633323358983
5919500.0,5.153847448063134
15075095.0,3.976700143676954
20797583.0,4.980781466749025
2263028.0,5.021829362240003
16004179.0,3.804230413894976
6955807.0,4.83830921411237
16932823.0,4.063361218261219
18389694.0,4.984042044588651
12546281.0,4.009717091083669
18916917.0,4.5608730908015085
16413425.0,4.954885935430893
12863916.0,4.252781721773665
8811514.0,5.098667954425511
7497203.0,5.9652244378745705
9250813.0,3.852107221285407
20724092.0,3.7837174087198684
3916312.0,3.2752833482271653
2393220.0,5.724238799636227
2586885.0,4.741985940381207
21067520.0,4.371562593917256
11775379.0,4.115168818968098
5338813.0,4.274380633990655
17590681.0,4.704710679991246
7038110.0,4.529267379478383
17573646.0,4.164179436618106
7459016.0,3.930999778268331
13165250.0,4.150885485234484
246916.0,4.396358291294689
4829087.0,6.835881749061317
21055790.0,5.278375395615397
12912653.0,4.820462841480476
16691039.0,4.044287315678135
17157974.0,4.216299560622447
14000455.0,4.486463582330618
20875853.0,5.01381006177407
19924970.0,4.8598428231774315
15532613.0,4.437029517775456
20784725.0,5.669299079458283
6006129.0,4.1277755182587414
13980908.0,4.630581921588717
13368831.0,3.0458098023452402
4718031.0,3.5729426319538895
16228303.0,4.078455283443599
15081440.0,4.721873099593738
7561129.0,4.639449614162329
19048034.0,3.8090368734484215
14396752.0,5.764931471614414
14757216.0,4.303240629597839
18273542.0,4.87560808294459
3521727.0,5.614912675929046
12322150.0,3.4930219654776407
14873575.0,4.305720101804765
11621524.0,4.346577032305864
13710378.0,3.8663304046951716
9493142.0,4.310133858210614
19858046.0,4.027671340146037
15522419.0,4.643288213309299
8167425.0,4.052708070626978
21101700.0,3.929154574685005
18070048.0,5.4723627882930215
7431725.0,4.562078799771539
12139409.0,4.730844738744966
14400288.0,4.42433129237013
22943.0,5.015761815822049
12108820.0,4.096879063192349
6544718.0,4.714421902097422
19508209.0,3.84340265187245
16295990.0,3.425495808052299
16220797.0,5.522970665971821
6239109.0,4.744164979615929
12672335.0,4.646652976136502
11788666.0,4.509405192505002
8996945.0,5.59512971928609
13278731.0,4.963129384920074
8035648.0,3.999625479300095
520216.0,4.534718869591265
16013535.0,4.665953704131288
13151762.0,5.351912227248623
15972592.0,5.810437181817972
11124594.0,4.63107293864112
810672.0,4.77985561267929
4950908.0,4.034602520135061
5892447.0,4.716732096468254
913055.0,5.445074294598043
4759965.0,5.691848202509336
15915306.0,4.607278447941864
12159371.0,4.2969411197631695
13202985.0,4.49106101072236
17480159.0,4.20350197947172
14744271.0,4.0969828162477215
18181026.0,4.57032504682937
5550338.0,5.1867128524478545
17479139.0,4.310475380305009
15311500.0,4.7712394824665685
15020486.0,5.152533884727347
15207940.0,5.841751400862976
17955202.0,4.4540859348995925
6494663.0,5.139368876970324
15363297.0,4.345780646331772
16297876.0,4.645320200760329
4305645.0,5.532308284103585
13479302.0,3.96350961700594
14570274.0,3.4535396878420377
3372925.0,4.941545128604599
14275827.0,6.003987139253096
5268818.0,4.722819956700427
9415873.0,4.088772593436122
1343806.0,4.873114644959168
9045616.0,4.250629184399791
14180579.0,5.638407118087365
17101543.0,4.137320565914643
6337328.0,4.656358668499505
2744185.0,4.724338712983147
4069838.0,4.787612539908693
16019993.0,3.8958429214262273
11337494.0,4.4092758729485935
18793381.0,5.296312864168175
